事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.enemy_move_distance,敌人移动距离,整型,"被锁定时间内敌人的移动距离

e.g., 100"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.lock_fire_num,准心在敌人范围内时，玩家射击的次数,整型,"准心持续跟踪敌人时间内且准心在敌人范围内时，玩家总射击次数

e.g., 200"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.lock_fire_num,玩家射击次数,整型,"准心持续跟踪敌人时间内，玩家总射击次数

e.g., 200"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.lock_num,准心锁定敌人次数,整型,"准心进入敌人范围内时记录

e.g., M16A4"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.item_name,物品名称,文本,"准心进入敌人范围内时记录

e.g., M16A4"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.miss_time_array,准心丢失时间原始数据,文本,"精度：保留三位小数点; 以逗号分隔

e.g., 0.01,0.01,0.02"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",locks.belock_pid,被锁定的玩家,整型,"e.g., 9871361"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",login_platform,登录平台,整型,0 - IOS，1 - Android，2 - 模拟器
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",nw,网络类型,文本,"e.g., wifi、4G"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cv,客户端版本,文本,"e.g., 7.63"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",chan,渠道标识,文本,"e.g., taptap"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_enemy_belocked,准心锁定敌人,客户端,"UI准心进入敌人（真人）范围时记录，记录玩家准心跟随、锁定敌人时间

上报时机：战局结束时上报

V35/2021-4-20 加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",mmod,标记玩家过滤器屏蔽模式列表,文本,"统计玩家对不同模式的屏蔽,逗号分割

e.g., 0，123,456..."
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",nw,网络类型,文本,"e.g., wifi、4G"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cv,客户端版本,文本,"e.g., 7.63"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",chan,渠道标识,文本,"e.g., taptap"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_filter,玩家选择屏蔽组队模式,客户端,"玩家在大厅组队页选择屏蔽掉的组队模式类型
在玩家选择完屏蔽模式后进行上报
V38/2021-08-03加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",show_gmod,游戏入口显示模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",hit_obstacle_bullets_num,击中障碍物字段数量,整型,"e.g., 100"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",is_pointat_event,玩家是否准星指向地图事件范围,整型,"V36/2021-05-20加入

e.g., 0 - 未指向; 1 - 指向过"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",is_stayin_event,玩家是否进入过地图事件范围,整型,"V36/2021-05-20加入

e.g., 0 - 未进入; 1 - 进入过"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",nw,网络类型,文本,"e.g., wifi、4G"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cv,客户端版本,文本,"e.g., 7.63"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",chan,渠道标识,文本,"e.g., taptap"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_log,玩家战场结算日志,客户端,"有些信息只能在外围客户端上获得

S27/2019-05-22加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",to_pid,操作对象pid,整型,"e.g., 9871361"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",is_friend,点赞双方是否是好友,整型,"观战时不记录是否是好友，目前只在结算界面上记录是否是好友

e.g., 0-否，1-是"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",voteup_channel,点赞渠道,文本,"e.g., 结算、观战、多人靶场、MVP界面"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",nw,网络类型,文本,"e.g., wifi、4G"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cv,客户端版本,文本,"e.g., 7.63"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",chan,渠道标识,文本,"e.g., taptap"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_player_voteup,客户端玩家点赞,客户端,"玩家点赞统计

玩家可在观战时和结算时被点赞

S20/2019-07-23加入
",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,rank_type,榜单类型,整型,"e.g., 1-段位榜，2-美味榜，3-粉丝榜，4-淘汰榜，5-暴击榜，6-夺冠榜"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,ranking_area,榜单地区编码,文本,"地区->对应地区编码，全服->-1，好友->-2

e.g., 130000"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,ranking_period,榜单周期类型,整型,"周榜->周数 赛季榜->-赛季数 历史榜->0

正数代表周数，负数代表赛季数

e.g., 1"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,is_default,是否是第一次点开,整型,"玩家在某一次的榜单打开过程中记录，其他手动切换榜单的情况该字段的值都值为0

e.g., 0-否，1-是"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,click_op_type,操作行为,整型,"e.g., 1-点击榜单，2-添加关注"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,nw,网络类型,文本,"e.g., wifi、4G"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cv,客户端版本,文本,"e.g., 7.63"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,chan,渠道标识,文本,"e.g., taptap"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
