,event,event_name,event_description,name,title,type,description
1907,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,max_connect_count,最大连接数,long,"e.g., 100"
1908,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,real_player_count,实际玩家数,long,"e.g., 80"
1909,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,match_time,unet出生岛等待时间,long,"e.g., 7"
1910,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,season,赛季,long,"e.g., 1"
1911,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,score_room_level,段位竞技场等级,long,"服务端的RoomLvOfGradeScore

e.g., 1, 2, 3, 4, 5"
1912,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,room_level,房间等级,long,"服务端的RoomLvOfHideScore

e.g., 1, 2, 3, 4, 5"
1913,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
1914,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,sid,区唯一id,long,"0 表示不是 game server

e.g., 1"
1915,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,room_key,房间密钥,string,"e.g., abc"
1916,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,room_type,房间类型,string,"e.g., abc"
1917,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,custom_room_name,自定义房间名称,string,"e.g., abc"
1918,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,custom_room_master_pid,自定义房间的房主pid,long,"eg., 1002003"
1919,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
1920,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,custom_room_config,自定义房间配置,string,"eg., abc"
1921,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,have_ai,是否包含ai,long,"eg., 0-否，1-是"
1922,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,ai_lv,ai等级,long,"eg., 1"
1923,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,server_timestamp,服务器时间戳,long,"eg., 1559275002"
1924,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
1925,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,area,unet服务器机房地区,string,"e.g., SZ"
1926,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,msid,match server 唯一 id,string,"v35/2021-04-23加入

e.g., ms1"
1927,gameserver_unet_server_init,unet server参数初始化,V31/2020-10-26加入,server_type,服务端类型,string,v35/2021-04-26加入
1928,gameserver_vip_inctime,服务端vip时间增加日志,"vip时间增加日志

S19/2019-06-03加入
",pid,玩家pid,long,"e.g., 9871361"
1929,gameserver_vip_inctime,服务端vip时间增加日志,"vip时间增加日志

S19/2019-06-03加入
",timediff,增加时间（单位秒）,long,"e.g., 1000"
1930,gameserver_web_test,网页链接活动,"网页链接活动反馈记录
记录跳转到外部网页链接形式活动的完成记录，在玩家完成测试后上报记录
V42.5/2022-07-08加入",pid,玩家pid,long,"e.g., 9871361"
1931,gameserver_web_test,网页链接活动,"网页链接活动反馈记录
记录跳转到外部网页链接形式活动的完成记录，在玩家完成测试后上报记录
V42.5/2022-07-08加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
1932,gameserver_web_test,网页链接活动,"网页链接活动反馈记录
记录跳转到外部网页链接形式活动的完成记录，在玩家完成测试后上报记录
V42.5/2022-07-08加入",activity_id,活动id,long,"e.g., 1534176"
1933,gameserver_web_test,网页链接活动,"网页链接活动反馈记录
记录跳转到外部网页链接形式活动的完成记录，在玩家完成测试后上报记录
V42.5/2022-07-08加入",title,活动标题,string,"e.g., 传播出圈活动"
1934,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",pid,玩家pid,long,"e.g., 9871361"
1935,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",level,当前奖励物星级,long,"e.g., 1"
1936,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",add_level,追加星级,long,"初始翻牌记0，e.g., 1"
1937,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",new_level,追加后星级,long,"初始翻牌记0，e.g., 1"
1938,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",type,抽取类型,long,"e.g., 0-翻牌，1-追加"
1939,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",add_type,追加类型,long,"e.g., 0-免费追加，1-保护追加"
1940,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",rid,关联id,long,"关联购买过程，e.g., 1"
1941,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",stat,是否追加成功,long,"e.g.,0-失败，1-成功，2-翻牌"
1942,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",pray_shop_id,期数id,long,"e.g., 1

V45/ 2022-12-21加入"
1943,gameserver_wish,祈愿系统祈愿,"在祈愿系统翻牌及追加时记录

V44/2022-09-28加入",shop_name,本期名称,string,"e.g., 圣诞怪盗"
1944,gameserver_wish_reward,祈愿系统奖励,"祈愿系统奖励触发事件

V44/2022-09-28加入",pid,玩家pid,long,"e.g., 9871361"
1945,gameserver_wish_reward,祈愿系统奖励,"祈愿系统奖励触发事件

V44/2022-09-28加入",item_id,奖励物id,long,"e.g., 4000"
1946,gameserver_wish_reward,祈愿系统奖励,"祈愿系统奖励触发事件

V44/2022-09-28加入",item_name,奖励物名称,string,"e.g., 鬼忍套装"
1947,gameserver_wish_reward,祈愿系统奖励,"祈愿系统奖励触发事件

V44/2022-09-28加入",type,奖励物触发类型,long,"e.g.,1-翻牌，2-追加"
1948,gameserver_wish_reward,祈愿系统奖励,"祈愿系统奖励触发事件

V44/2022-09-28加入",level,奖励物星级,long,"e.g.,1"
1949,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",pid,玩家pid,long,"AI的玩家ID都是负数

e.g., -9871361"
1950,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",type,AI 类型,long,"e.g., 0-普通战斗AI，1-靶场训练AI，2-全息装置AI，3-Y星人AI"
1951,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
1952,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
1953,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",mmod,地图,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
1954,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",be_pid,击杀玩家pid（开枪者）,long,"如果被击杀的玩家死于毒圈，这个字段记0

e.g., 9871361"
1955,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
1956,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",survive_time,存活时间,long,"从出生到被打死时经过的时间，单位秒

e.g., 60"
1957,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
1958,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",score_room_level,段位竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
1959,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",ai_level,AI等级,long,"e.g., 1, 2, 3, 4"
1960,unet_ai_bekill,AI被击杀日志,"目前只统计经典模式下的Y星人AI的击杀情况

S27/2020-05-09加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
1961,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
1962,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
1963,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
1964,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",pid,玩家pid,long,"e.g., 9871361"
1965,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
1966,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",arena_level,竞技派对模式段位等级,long,"e.g., 1, 2"
1967,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
1968,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",map_id,竞技派对模式地图id,long,"e.g., 1, 2"
1969,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",round,回合数,long,"总结算时记0

e.g., 1, 2"
1970,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",born_point,出生点,long,"e.g., A, B"
1971,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
1972,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
1973,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",chest_id,资源id,long,"e,g,, (待补)"
1974,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",arena_score,竞技派对积分,long,"V39/2021-10-26加入

e.g.,0,1,2"
1975,unet_arena_gather_log,竞技派对地图资源收集日志,"竞技派对地图资源收集日志

拾取物资时记录

V37/2021-07-07加入",client_type,房间类型,long,"V39/2021-10-26加入

e.g., 0-手机，1-模拟器"
1976,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
1977,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
1978,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
1979,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",pid,玩家pid,long,"e.g., 9871361"
1980,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
1981,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",arena_level,竞技派对模式段位等级,long,"e.g., 1, 2"
1982,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
1983,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",map_id,竞技派对模式地图ID,long,"e.g., 1, 2"
1984,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",round,回合数,long,"总结算时记0

e.g., 1, 2"
1985,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",born_point,出生点,long,"e.g., A, B"
1986,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
1987,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
1988,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",dead_location_x,被击倒时所处的X坐标,long,"e,g,, 100"
1989,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",dead_location_z,被击倒时所处的Z坐标,long,"e.g., 100"
1990,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",handheld_type,死亡的玩家在死亡时手持武器类型,string,"e.g., 枪、近、拳 ..."
1991,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",handheld_detail,死亡的玩家在死亡时手持的具体武器,string,"e.g., m416、叉子 ..."
1992,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",killer_pid,击杀者的玩家ID,long,"e.g., 780345734"
1993,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",killer_location_x,击杀者所处位置坐标X,long,"e.g., 569"
1994,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",killer_location_z,击杀者所处位置坐标Z,long,"e.g., 585"
1995,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",killed_distance,被击杀距离,long,"e.g., 100"
1996,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",is_headshot,是否爆头,long,"e.g., 0-否，1-是"
1997,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",dead_type,死亡类型,string,"玩家吃鸡时记空字符串

e.g., 枪、近、拳 ..."
1998,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",dead_detail,具体死亡原因,string,"玩家吃鸡时记空字符串

e.g., m416、叉子、吉普车 ..."
1999,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",arena_score,竞技派对积分,long,"V39/2021-10-26加入

e.g.,0,1,2"
2000,unet_arena_kill_log,竞技派对击杀日志,"竞技派对击杀日志

竞技派对中被击倒时记录

V37/2021-07-07加入",client_type,房间类型,long,"V39/2021-10-26加入

e.g., 0-手机，1-模拟器"
2001,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2002,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2003,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2004,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",pid,玩家pid,long,"e.g., 9871361"
2005,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2006,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",arena_level,竞技派对模式段位等级,long,"e.g., 1, 2"
2007,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2008,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",map_id,竞技派对模式地图id,long,"e.g., 1, 2"
2009,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",round,回合数,long,"总结算时记0

e.g., 1, 2"
2010,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",born_point,出生点,long,"e.g., A, B"
2011,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",war_start_time,战场开始时间(时间戳),long,"e.g., 1556163351"
2012,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",end_time,战场结束时间(时间戳),long,"e.g., 1556163351"
2013,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",online_time,游戏时长,long,"玩家在该回合里面的游戏时长，如果是最后的结算，则记整局的游戏时长

e.g., 500"
2014,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",survive_time,存活时间,long,"记录该回合开始到被打死的时长，如果是最后的结算，则记整局的存活时间，单位秒

e.g., 60"
2015,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",score,本回合团队积分,long,"目前胜利一回合算一分

e.g., 10"
2016,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",diff_score,本回合团队积分差值,long,"e.g., 5"
2017,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",stat,本回合战斗结果,long,"游戏中中途退出的玩家不会有最终的结算，但日志会记录其最终结算数据

e.g., 0-失败，1-胜利，2-平局，3-中途退出"
2018,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",out_time,玩家主动退出的时间，时间戳,long,"没有主动退出，默认记0

e.g., 1563853896"
2019,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",gold,回合开始时玩家持有的金币数量，总结算时记-1,long,"e.g., 10"
2020,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",gold_remain,回合结束时玩家持有的金币数量，总结算时记-1,long,"e.g., 10"
2021,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2022,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2023,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",kill_num,击杀数,long,"e.g., 1"
2024,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",save_num,扶起队友次数,long,"e.g., 1"
2025,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",assist_num,助攻次数,long,"e.g., 1"
2026,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",arena_score,竞技派对积分,long,"V39/2021-10-26加入

e.g.,0,1,2"
2027,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",client_type,房间类型,long,"V39/2021-10-26加入

e.g., 0-手机，1-模拟器"
2028,unet_arena_player_log,竞技派对战斗结算日志,"竞技派对战斗结算日志

回合结算时上报，总结算时也上报

V37/2021-07-07加入",quit_time,玩家主动按下退出按钮的时间戳,long,"V39/2021-10-26加入

e.g., 12345678"
2029,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2030,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2031,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2032,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",pid,玩家pid,long,"e.g., 9871361"
2033,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2034,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",arena_level,竞技派对模式段位等级,long,"e.g., 1, 2"
2035,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2036,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",map_id,竞技派对模式地图id,long,"e.g., 1, 2"
2037,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",round,回合数,long,"总结算时记0

e.g., 1, 2"
2038,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",born_point,出生点,long,"e.g., A, B"
2039,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2040,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2041,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",item_id,物品id,long,"e.g., 234881104"
2042,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",item_name,物品名称,string,"e.g., 4倍瞄准镜"
2043,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",gold_consume,"本次购买金币消耗, 购买行为金币消耗为正值，出售行为金币消耗为负值",long,"e.g., 10"
2044,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",gold_after,购买后金币剩余,long,"e.g., 100"
2045,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",item_level,物品等级,long,"e.g., 1, 2, 3"
2046,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",arena_score,竞技派对积分,long,"V39/2021-10-26加入

e.g.,0,1,2"
2047,unet_arena_shop_log,竞技派对商店购买日志,"竞技派对商店购买日志

商店购买道具时记录

V37/2021-07-07加入",client_type,房间类型,long,"V39/2021-10-26加入

e.g., 0-手机，1-模拟器"
2048,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2049,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
